Date,Price,Temp,Fert,TFP_Index,Capital_Index,Land_Q,Labor_Q,Cropland_Q,prep,Production_tonnes,Yield_tonnes_per_hectare
2015-03-01,2882.23227272727,83.2821031746032,6645.85,100,100,7836.9582,4007.302,7060.118,84.87,85872,0.51000005
2015-05-01,3095.998,82.3267665130568,13291.7,100,100,7836.9582,4007.302,7060.118,115.54,42936,0.51000005
2015-08-01,3153.04952380952,77.720839733743,19937.55,100,100,7836.9582,4007.302,7060.118,156.14,42936,0.51000005
2015-11-01,3360.84047619048,81.9312169312169,7975.02,100,100,7836.9582,4007.302,7060.118,45.29,85872,0.51000005
2016-07-01,3049.97523809524,78.4320532514081,18469.05,97.4812,102.6672,7859.1965,4594.178,7084.676,138.72,85872,0.51000005
2016-10-01,2711.34952380952,80.5889153439154,9850.16,97.4812,102.6672,7859.1965,4594.178,7084.676,106.2,85872,0.51000005
2017-04-01,1961.15736842105,83.2659259259259,9898.7,94.7799,107.1265,8286.8362,5224.406,7514.858,108.6,0,0.5201
2017-08-01,1988.55695652174,77.184417989418,29696.1,94.7799,107.1265,8286.8362,5224.406,7514.858,138.78,48465,0.5201
2017-10-01,2097.05454545455,80.9562724014337,15837.92,94.7799,107.1265,8286.8362,5224.406,7514.858,124.81,96930,0.5201
2018-08-01,2171.61,78.101164874552,22620,98.7739,111.099,8300.4841,5249.199,7524.799,180.19,45235,0.52400005
2018-09-01,2195.088,78.7455026455026,18096,98.7739,111.099,8300.4841,5249.199,7524.799,215.08,0,0.52400005
2018-10-01,2134.20043478261,80.3184331797235,12064,98.7739,111.099,8300.4841,5249.199,7524.799,172.94,90470,0.52400005
2018-11-01,2185.03636363636,82.1921031746032,9048,98.7739,111.099,8300.4841,5249.199,7524.799,32.06,90470,0.52400005
2018-12-01,2208.406,83.2178439153439,7540,98.7739,111.099,8300.4841,5249.199,7524.799,13.65,90470,0.52400005
2019-01-01,2263.33590909091,84.131438812084,4223.5,100.9486,114.8214,8440.5211,5256.744,7662.126,10.33,121755,0.52820003
2019-07-01,2416.53086956522,78.6777777777778,31676.25,100.9486,114.8214,8440.5211,5256.744,7662.126,197.23,81170,0.52820003
2019-08-01,2194.69727272727,78.0836021505376,31676.25,100.9486,114.8214,8440.5211,5256.744,7662.126,160,40585,0.52820003
2019-09-01,2304.40380952381,78.8228703703704,25341,100.9486,114.8214,8440.5211,5256.744,7662.126,201.94,0,0.52820003
2020-01-01,2603.07318181818,82.8853046594982,13599.88,100.1559,119.5205,8505.1825,5368.13,7726.296,10.33,120000,0.54170007
2020-04-01,2270.24142857143,83.4503042328042,13599.88,100.1559,119.5205,8505.1825,5368.13,7726.296,107.69,0,0.54170007
2020-07-01,2101.74260869565,78.3019713261649,13599.88,100.1559,119.5205,8505.1825,5368.13,7726.296,150.4,80000,0.54170007
2020-08-01,2348.67571428571,78.2558243727599,13599.88,100.1559,119.5205,8505.1825,5368.13,7726.296,128.94,40000,0.54170007
2021-01-01,2391.4065,82.7910266257041,13599.88,103.4212,125.8508,9110.7965,5472.259,8331.91,6.75,157107.75,0.5526
2021-05-01,2412.863,83.1149769585254,13599.88,103.4212,125.8508,9110.7965,5472.259,8331.91,124.66,52369.25,0.5526
2021-10-01,2567.56904761905,80.7132104454685,13599.88,103.4212,125.8508,9110.7965,5472.259,8331.91,138.93,104738.5,0.5526
2022-01-01,2467.35523809524,83.7397337429595,13599.88,104.6562,132.4306,9405.3255,5578.694,8626.439,4.61,102495,0.56040007
2022-03-01,2461.38,84.1244367639529,13599.88,104.6562,132.4306,9405.3255,5578.694,8626.439,56.97,68330,0.56040007
2022-05-01,2366.61681818182,81.9874935995904,13599.88,104.6562,132.4306,9405.3255,5578.694,8626.439,146.17,34165,0.56040007
2022-06-01,2321.78090909091,79.7292063492064,13599.88,104.6562,132.4306,9405.3255,5578.694,8626.439,187.27,68330,0.56040007
2022-08-01,2270.56565217391,76.8029953917051,13599.88,104.6562,132.4306,9405.3255,5578.694,8626.439,135.51,34165,0.56040007
2023-01-01,2540.99142857143,83.0849846390169,13599.88,104.71,132.83,9423.74,5598.52,8644.99,11.67,98055,0.56820005
2023-04-01,2823.43368421053,83.2631613756614,13599.88,104.86,134,9477.41,5656.48,8699.09,125.33,0,0.56820005
2023-11-01,4096.15818181818,82.442037037037,13599.88,105.21,136.81,9606.26,5796.71,8829.07,79.73,65370,0.56820005
